,location,genre,lat,lng,count,prop,relative
20885,"Santa Cruz, CA, USA",orchestral,36.9741171,-122.0307963,18,0.00598802395209581,4.034839669812491
20886,"Santa Cruz, CA, USA",organic,36.9741171,-122.0307963,15,0.0049900199600798395,7.380606473416065
20887,"Santa Cruz, CA, USA",piano,36.9741171,-122.0307963,12,0.003992015968063872,2.1544484330214284
20888,"Santa Cruz, CA, USA",plunderphonics,36.9741171,-122.0307963,5,0.00166333998669328,2.8583195686149256
20889,"Santa Cruz, CA, USA",political punk,36.9741171,-122.0307963,16,0.0053226879574184965,15.098904744328795
20890,"Santa Cruz, CA, USA",pop,36.9741171,-122.0307963,48,0.015968063872255488,1.2874061574505462
20891,"Santa Cruz, CA, USA",post metal,36.9741171,-122.0307963,5,0.00166333998669328,1.5802194774724383
20892,"Santa Cruz, CA, USA",post punk,36.9741171,-122.0307963,32,0.010645375914836993,1.9652402266029243
20893,"Santa Cruz, CA, USA",progressive electronic,36.9741171,-122.0307963,7,0.002328675981370592,8.429651355092519
20894,"Santa Cruz, CA, USA",progressive metal,36.9741171,-122.0307963,4,0.0013306719893546241,0.8850895795107052
20895,"Santa Cruz, CA, USA",psychedelic,36.9741171,-122.0307963,39,0.012974051896207584,1.6990482722180849
20896,"Santa Cruz, CA, USA",psychedelic rock,36.9741171,-122.0307963,4,0.0013306719893546241,0.6519819528944925
20897,"Santa Cruz, CA, USA",psychobilly,36.9741171,-122.0307963,4,0.0013306719893546241,3.883334638811375
20898,"Santa Cruz, CA, USA",punk,36.9741171,-122.0307963,98,0.032601463739188284,2.2041209608118533
20899,"Santa Cruz, CA, USA",punk rock,36.9741171,-122.0307963,23,0.0076513639387890894,2.288036948484666
20900,"Santa Cruz, CA, USA",r&b/soul,36.9741171,-122.0307963,5,0.00166333998669328,0.6907897652642216
20901,"Santa Cruz, CA, USA",radio,36.9741171,-122.0307963,8,0.0026613439787092482,10.10269963663743
20902,"Santa Cruz, CA, USA",rap/hip hop,36.9741171,-122.0307963,39,0.012974051896207584,0.4444275717863287
20903,"Santa Cruz, CA, USA",reggae,36.9741171,-122.0307963,15,0.0049900199600798395,1.5011072671934942
20904,"Santa Cruz, CA, USA",relaxe,36.9741171,-122.0307963,13,0.004324683965402528,9.857918998528818
20905,"Santa Cruz, CA, USA",riddim,36.9741171,-122.0307963,5,0.00166333998669328,3.93224486809996
20906,"Santa Cruz, CA, USA",rock,36.9741171,-122.0307963,136,0.04524284763805722,1.8584526038302085
20907,"Santa Cruz, CA, USA",rock & roll,36.9741171,-122.0307963,10,0.00332667997338656,1.2135081983170166
20908,"Santa Cruz, CA, USA",roots,36.9741171,-122.0307963,15,0.0049900199600798395,2.132778218341337
20909,"Santa Cruz, CA, USA",shoegaze,36.9741171,-122.0307963,12,0.003992015968063872,1.1888551179872642
20910,"Santa Cruz, CA, USA",singer songwriter,36.9741171,-122.0307963,30,0.009980039920159679,1.9075924702062423
20911,"Santa Cruz, CA, USA",ska,36.9741171,-122.0307963,6,0.001996007984031936,2.0497474207563986
20912,"Santa Cruz, CA, USA",skate punk,36.9741171,-122.0307963,5,0.00166333998669328,3.1825172074431243
20913,"Santa Cruz, CA, USA",sludge,36.9741171,-122.0307963,7,0.002328675981370592,1.5732781309561994
20914,"Santa Cruz, CA, USA",solo,36.9741171,-122.0307963,5,0.00166333998669328,4.86170216272788
20915,"Santa Cruz, CA, USA",solo piano,36.9741171,-122.0307963,8,0.0026613439787092482,7.291346474194561
20916,"Santa Cruz, CA, USA",soul,36.9741171,-122.0307963,32,0.010645375914836993,1.5962296707087964
20917,"Santa Cruz, CA, USA",soundsystem,36.9741171,-122.0307963,4,0.0013306719893546241,1.643805285819692
20918,"Santa Cruz, CA, USA",soundtrack,36.9741171,-122.0307963,10,0.00332667997338656,0.6715431167103127
20919,"Santa Cruz, CA, USA",space,36.9741171,-122.0307963,36,0.011976047904191616,9.379099381235884
20920,"Santa Cruz, CA, USA",space rock,36.9741171,-122.0307963,18,0.00598802395209581,6.32994354906753
20921,"Santa Cruz, CA, USA",stoner rock,36.9741171,-122.0307963,5,0.00166333998669328,1.020479897872019
20922,"Santa Cruz, CA, USA",strings,36.9741171,-122.0307963,5,0.00166333998669328,5.0251824996919945
20923,"Santa Cruz, CA, USA",surf,36.9741171,-122.0307963,7,0.002328675981370592,2.2654399190435166
20924,"Santa Cruz, CA, USA",synth,36.9741171,-122.0307963,8,0.0026613439787092482,1.0392263116015803
20925,"Santa Cruz, CA, USA",synthpop,36.9741171,-122.0307963,4,0.0013306719893546241,0.3048383945931403
20926,"Santa Cruz, CA, USA",synthwave,36.9741171,-122.0307963,23,0.0076513639387890894,1.743818042026045
20927,"Santa Cruz, CA, USA",traditional,36.9741171,-122.0307963,10,0.00332667997338656,3.9770139980558095
20928,"Santa Cruz, CA, USA",trap,36.9741171,-122.0307963,12,0.003992015968063872,1.4039376480389094
20929,"Santa Cruz, CA, USA",underground hip hop,36.9741171,-122.0307963,6,0.001996007984031936,0.9404772275967592
20930,"Santa Cruz, CA, USA",vaporwave,36.9741171,-122.0307963,4,0.0013306719893546241,0.5023537887890486
20931,"Santa Cruz, CA, USA",video game music,36.9741171,-122.0307963,9,0.002994011976047905,1.9398400012021717
20932,"Santa Cruz, CA, USA",videogame,36.9741171,-122.0307963,4,0.0013306719893546241,2.0894158515787837
20933,"Santa Cruz, CA, USA",violin,36.9741171,-122.0307963,4,0.0013306719893546241,2.8224670204319704
20934,"Santa Cruz, CA, USA",vocal,36.9741171,-122.0307963,14,0.004657351962741184,5.966167460798175
20935,"Santa Cruz, CA, USA",witchy,36.9741171,-122.0307963,6,0.001996007984031936,10.713656618511939
20936,"Santa Cruz, CA, USA",world,36.9741171,-122.0307963,27,0.008982035928143712,1.1507297135100378
20937,"Santa Cruz, CA, USA",yoga,36.9741171,-122.0307963,22,0.0073186959414504316,4.867758877669735
20938,"Santiago, Chile",acid,-33.4488897,-70.66926550000001,15,0.002207180694526192,0.3692502030258136
20939,"Santiago, Chile",acoustic,-33.4488897,-70.66926550000001,9,0.001324308416715715,0.2480595602092017
20940,"Santiago, Chile",afrobeat,-33.4488897,-70.66926550000001,10,0.0014714537963507945,1.0238995827810518
20941,"Santiago, Chile",alternative,-33.4488897,-70.66926550000001,83,0.012213066509711596,0.530413208459243
20942,"Santiago, Chile",alternative metal,-33.4488897,-70.66926550000001,18,0.00264861683343143,5.545746290569369
20943,"Santiago, Chile",alternative rock,-33.4488897,-70.66926550000001,26,0.0038257798705120657,1.171730806148251
20944,"Santiago, Chile",ambient,-33.4488897,-70.66926550000001,286,0.042083578575632725,1.892534904726809
20945,"Santiago, Chile",americana,-33.4488897,-70.66926550000001,7,0.0010300176574455562,0.3174872470223725
20946,"Santiago, Chile",atmospheric,-33.4488897,-70.66926550000001,11,0.001618599175985874,0.9873943783988862
20947,"Santiago, Chile",atmospheric black metal,-33.4488897,-70.66926550000001,9,0.001324308416715715,1.779750760886485
20948,"Santiago, Chile",avant garde,-33.4488897,-70.66926550000001,10,0.0014714537963507945,0.6086170670318434
20949,"Santiago, Chile",bass,-33.4488897,-70.66926550000001,9,0.001324308416715715,0.2261403389559535
20950,"Santiago, Chile",beats,-33.4488897,-70.66926550000001,48,0.0070629782224838145,1.5586957416202327
20951,"Santiago, Chile",black metal,-33.4488897,-70.66926550000001,49,0.0072101236021188935,1.7063662152398107
20952,"Santiago, Chile",black thrash,-33.4488897,-70.66926550000001,7,0.0010300176574455562,4.650674156321396
20953,"Santiago, Chile",boom bap,-33.4488897,-70.66926550000001,8,0.0011771630370806356,0.6411294459959787
20954,"Santiago, Chile",bootleg,-33.4488897,-70.66926550000001,26,0.0038257798705120657,10.927662018890846
20955,"Santiago, Chile",breakbeat,-33.4488897,-70.66926550000001,40,0.005885815185403178,1.9698340197366069
20956,"Santiago, Chile",breakcore,-33.4488897,-70.66926550000001,7,0.0010300176574455562,0.7326708490354388
20957,"Santiago, Chile",breaks,-33.4488897,-70.66926550000001,7,0.0010300176574455562,0.3877079350879789
20958,"Santiago, Chile",cassette,-33.4488897,-70.66926550000001,10,0.0014714537963507945,2.156581759173105
20959,"Santiago, Chile",chicago house,-33.4488897,-70.66926550000001,10,0.0014714537963507945,2.5891568304723807
20960,"Santiago, Chile",chill,-33.4488897,-70.66926550000001,15,0.002207180694526192,0.9657436674219728
20961,"Santiago, Chile",chiptune,-33.4488897,-70.66926550000001,9,0.001324308416715715,0.9691690611006254
20962,"Santiago, Chile",classic house,-33.4488897,-70.66926550000001,10,0.0014714537963507945,3.6239910654669125
20963,"Santiago, Chile",club,-33.4488897,-70.66926550000001,11,0.001618599175985874,0.9429286446142442
20964,"Santiago, Chile",contemporary classical,-33.4488897,-70.66926550000001,26,0.0038257798705120657,4.831737981575506
20965,"Santiago, Chile",country,-33.4488897,-70.66926550000001,9,0.001324308416715715,0.5888565004237813
20966,"Santiago, Chile",cumbia,-33.4488897,-70.66926550000001,43,0.006327251324308417,3.1634985208038686
20967,"Santiago, Chile",cyberpunk,-33.4488897,-70.66926550000001,7,0.0010300176574455562,1.0888578968170113
20968,"Santiago, Chile",dance,-33.4488897,-70.66926550000001,11,0.001618599175985874,0.3328161817083447
20969,"Santiago, Chile",dark ambient,-33.4488897,-70.66926550000001,16,0.002354326074161271,0.7903021271869685
20970,"Santiago, Chile",darkwave,-33.4488897,-70.66926550000001,14,0.0020600353148911123,0.8026962998139359
20971,"Santiago, Chile",death metal,-33.4488897,-70.66926550000001,65,0.009564449676280165,2.258438847130717
20972,"Santiago, Chile",death thrash,-33.4488897,-70.66926550000001,9,0.001324308416715715,3.739079105769918
20973,"Santiago, Chile",deep,-33.4488897,-70.66926550000001,7,0.0010300176574455562,0.5472251289920166
20974,"Santiago, Chile",deep house,-33.4488897,-70.66926550000001,74,0.01088875809299588,1.2199400387462724
20975,"Santiago, Chile",deep tech,-33.4488897,-70.66926550000001,7,0.0010300176574455562,1.044362678915281
20976,"Santiago, Chile",deep techno,-33.4488897,-70.66926550000001,26,0.0038257798705120657,1.7200935674007576
20977,"Santiago, Chile",disco,-33.4488897,-70.66926550000001,69,0.010153031194820484,1.7682361902144472
20978,"Santiago, Chile",dj,-33.4488897,-70.66926550000001,8,0.0011771630370806356,3.2493476386968743
20979,"Santiago, Chile",doom,-33.4488897,-70.66926550000001,32,0.004708652148322542,1.9585183709857168
20980,"Santiago, Chile",doom metal,-33.4488897,-70.66926550000001,30,0.004414361389052384,2.1834991664397903
20981,"Santiago, Chile",downtempo,-33.4488897,-70.66926550000001,26,0.0038257798705120657,0.6978239273485902
20982,"Santiago, Chile",dream pop,-33.4488897,-70.66926550000001,14,0.0020600353148911123,0.6458612244365519
20983,"Santiago, Chile",dreampunk,-33.4488897,-70.66926550000001,17,0.002501471453796351,6.0261061807273535
20984,"Santiago, Chile",drone,-33.4488897,-70.66926550000001,24,0.0035314891112419072,0.6526474032473227
20985,"Santiago, Chile",dub,-33.4488897,-70.66926550000001,41,0.006032960565038258,1.0930745551116938
20986,"Santiago, Chile",dub techno,-33.4488897,-70.66926550000001,16,0.002354326074161271,0.8558990682840738
20987,"Santiago, Chile",easy listene,-33.4488897,-70.66926550000001,192,0.02825191288993525,29.69323254452882
20988,"Santiago, Chile",ebm,-33.4488897,-70.66926550000001,14,0.0020600353148911123,0.5847420870304916
20989,"Santiago, Chile",edits,-33.4488897,-70.66926550000001,10,0.0014714537963507945,0.5890145239693929
20990,"Santiago, Chile",electro,-33.4488897,-70.66926550000001,30,0.004414361389052384,0.4632975854249251
20991,"Santiago, Chile",electronic,-33.4488897,-70.66926550000001,736,0.10829899941141848,1.279112782602055
20992,"Santiago, Chile",electronica,-33.4488897,-70.66926550000001,91,0.013390229546792231,1.6564415784635995
20993,"Santiago, Chile",experimental,-33.4488897,-70.66926550000001,170,0.02501471453796351,0.9121256298619276
20994,"Santiago, Chile",experimental electronic,-33.4488897,-70.66926550000001,266,0.039140670982931135,13.034993535770932
20995,"Santiago, Chile",experimental rock,-33.4488897,-70.66926550000001,9,0.001324308416715715,1.4549652168773706
20996,"Santiago, Chile",folk,-33.4488897,-70.66926550000001,51,0.0075044143613890515,0.7343302645698623
20997,"Santiago, Chile",folklore,-33.4488897,-70.66926550000001,33,0.004855797527957622,12.42700376220292
20998,"Santiago, Chile",folktronica,-33.4488897,-70.66926550000001,99,0.014567392583872869,18.11457333510612
20999,"Santiago, Chile",footwork,-33.4488897,-70.66926550000001,21,0.0030900529723366685,3.3670552898663804
21000,"Santiago, Chile",funk,-33.4488897,-70.66926550000001,50,0.00735726898175397,1.0979647545556317
21001,"Santiago, Chile",funk soul,-33.4488897,-70.66926550000001,16,0.002354326074161271,5.610755328109867
21002,"Santiago, Chile",funky,-33.4488897,-70.66926550000001,32,0.004708652148322542,5.95504146094877
21003,"Santiago, Chile",glitch,-33.4488897,-70.66926550000001,11,0.001618599175985874,1.3299619255739674
21004,"Santiago, Chile",global bass,-33.4488897,-70.66926550000001,8,0.0011771630370806356,1.4284856988888908
21005,"Santiago, Chile",gothic rock,-33.4488897,-70.66926550000001,7,0.0010300176574455562,1.6266054713587046
21006,"Santiago, Chile",groove metal,-33.4488897,-70.66926550000001,7,0.0010300176574455562,2.8251389694376368
21007,"Santiago, Chile",guitar,-33.4488897,-70.66926550000001,24,0.0035314891112419072,2.244103740005143
21008,"Santiago, Chile",hard rock,-33.4488897,-70.66926550000001,22,0.003237198351971748,1.72996639929373
21009,"Santiago, Chile",hard techno,-33.4488897,-70.66926550000001,39,0.005738669805768099,2.45707045942944
21010,"Santiago, Chile",hardcore,-33.4488897,-70.66926550000001,50,0.00735726898175397,1.1364164797197407
21011,"Santiago, Chile",hardcore punk,-33.4488897,-70.66926550000001,8,0.0011771630370806356,0.641209192830622
21012,"Santiago, Chile",hardcore techno,-33.4488897,-70.66926550000001,40,0.005885815185403178,6.940505167104161
21013,"Santiago, Chile",heavy metal,-33.4488897,-70.66926550000001,40,0.005885815185403178,2.561440560821461
21014,"Santiago, Chile",highlife,-33.4488897,-70.66926550000001,7,0.0010300176574455562,3.35604964751356
21015,"Santiago, Chile",hip hop soul,-33.4488897,-70.66926550000001,15,0.002207180694526192,6.219104841305713
21016,"Santiago, Chile",house,-33.4488897,-70.66926550000001,164,0.02413184226015303,1.1515784005268521
21017,"Santiago, Chile",idm,-33.4488897,-70.66926550000001,26,0.0038257798705120657,0.9993615477969358
21018,"Santiago, Chile",indie,-33.4488897,-70.66926550000001,36,0.00529723366686286,0.5119500948612745
21019,"Santiago, Chile",indie pop,-33.4488897,-70.66926550000001,11,0.001618599175985874,0.3325748869122033
21020,"Santiago, Chile",indie rock,-33.4488897,-70.66926550000001,12,0.0017657445556209536,0.2300630868058085
21021,"Santiago, Chile",industrial,-33.4488897,-70.66926550000001,49,0.0072101236021188935,1.0423706750718114
21022,"Santiago, Chile",industrial techno,-33.4488897,-70.66926550000001,24,0.0035314891112419072,1.8315396462137816
21023,"Santiago, Chile",instrumental,-33.4488897,-70.66926550000001,29,0.0042672160094173045,0.5873275192491988
21024,"Santiago, Chile",jazz,-33.4488897,-70.66926550000001,31,0.004561506768687463,0.4777583941070528
21025,"Santiago, Chile",jazz fusion,-33.4488897,-70.66926550000001,19,0.0027957622130665096,3.788379506984092
21026,"Santiago, Chile",juke,-33.4488897,-70.66926550000001,7,0.0010300176574455562,0.9693344656978772
21027,"Santiago, Chile",jungle,-33.4488897,-70.66926550000001,8,0.0011771630370806356,0.4106167648669059
21028,"Santiago, Chile",just intonation,-33.4488897,-70.66926550000001,21,0.0030900529723366685,11.512486628712637
21029,"Santiago, Chile",latin,-33.4488897,-70.66926550000001,97,0.014273101824602709,6.167501495203178
21030,"Santiago, Chile",lo fi,-33.4488897,-70.66926550000001,58,0.008534432018834609,1.3191302237211595
21031,"Santiago, Chile",mashup,-33.4488897,-70.66926550000001,15,0.002207180694526192,2.81698440401429
21032,"Santiago, Chile",mega man,-33.4488897,-70.66926550000001,8,0.0011771630370806356,3.3843794220231445
21033,"Santiago, Chile",metal,-33.4488897,-70.66926550000001,187,0.02751618599175986,1.7546147582425218
21034,"Santiago, Chile",metalcore,-33.4488897,-70.66926550000001,8,0.0011771630370806356,0.948607498847192
21035,"Santiago, Chile",microhouse,-33.4488897,-70.66926550000001,14,0.0020600353148911123,0.6313646330026433
21036,"Santiago, Chile",minimal,-33.4488897,-70.66926550000001,26,0.0038257798705120657,0.7420082161498974
21037,"Santiago, Chile",minimalism,-33.4488897,-70.66926550000001,22,0.003237198351971748,3.362514573586461
21038,"Santiago, Chile",mix,-33.4488897,-70.66926550000001,9,0.001324308416715715,4.8214547770515965
21039,"Santiago, Chile",neo psychedelia,-33.4488897,-70.66926550000001,7,0.0010300176574455562,3.545998270000941
21040,"Santiago, Chile",noise,-33.4488897,-70.66926550000001,34,0.0050029429075927005,0.8074997487592043
21041,"Santiago, Chile",nu disco,-33.4488897,-70.66926550000001,39,0.005738669805768099,1.809378488963084
21042,"Santiago, Chile",nu funk,-33.4488897,-70.66926550000001,52,0.007651559741024131,12.144677399227355
21043,"Santiago, Chile",orchestral,-33.4488897,-70.66926550000001,8,0.0011771630370806356,0.7931939080149334
21044,"Santiago, Chile",pop,-33.4488897,-70.66926550000001,48,0.0070629782224838145,0.5694442185544941
